name,rollnumber,class
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
student 1,bscs-m-21-18,bscs-m3
